"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3981657",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 0.41011519,"b_active",0.92468358,0.01697030,0.9246836,0.8914218,0.9579454
"3981857",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 0.41011519,"b_active",0.89558348,0.02299738,0.8955835,0.8505086,0.9406583
"3982057",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 0.41011519,"b_active",0.77025700,0.04272110,0.7702570,0.6865236,0.8539904
"3982257",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 0.41011519,"b_active",0.86768020,0.02789574,0.8676802,0.8130045,0.9223559
"3982557",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 0.41011519,"a_inactive",0.62888673,0.05679800,0.6288867,0.5175627,0.7402108
"3982657",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 0.41011519,"b_active",0.86921807,0.02765205,0.8692181,0.8150201,0.9234161
"3982757",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 0.41011519,"b_active",0.88926105,0.02398996,0.8892610,0.8422407,0.9362814
"3983057",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 0.41011519,"b_active",0.87881428,0.02607477,0.8788143,0.8277077,0.9299208
"3983357",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 0.41011519,"a_inactive",0.79438286,0.03974077,0.7943829,0.7164909,0.8722748
"3983957",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 0.41011519,"b_active",0.86300957,0.02891767,0.8630096,0.8063309,0.9196882
"3984257",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 0.41011519,"b_active",0.71034628,0.05031657,0.7103463,0.6117258,0.8089668
"3984357",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 0.41011519,"b_active",0.92002904,0.01806471,0.9200290,0.8846222,0.9554359
"3985257",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 0.41011519,"b_active",0.50960951,0.06062838,0.5096095,0.3907779,0.6284411
"3985757",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 0.41011519,"a_inactive",0.69775500,0.05113661,0.6977550,0.5975272,0.7979827
"3986057",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 0.41011519,"a_inactive",0.57175070,0.05960159,0.5717507,0.4549316,0.6885698
"3986557",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 0.41011519,"a_inactive",0.53116473,0.06050480,0.5311647,0.4125753,0.6497541
"3986757",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 0.41011519,"a_inactive",0.52827011,0.06069496,0.5282701,0.4093080,0.6472322
"3987857",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 0.41011519,"a_inactive",0.50834750,0.06068001,0.5083475,0.3894147,0.6272803
"3991557",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 0.41011519,"b_active",0.63188378,0.05699316,0.6318838,0.5201772,0.7435904
"3992057",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 0.41011519,"b_active",0.56975029,0.05993949,0.5697503,0.4522689,0.6872317
"3981158",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 0.44406279,"b_active",0.94471256,0.01294142,0.9447126,0.9193474,0.9700777
"3981258",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 0.44406279,"b_active",0.94368328,0.01323773,0.9436833,0.9177373,0.9696292
"3981358",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 0.44406279,"b_active",0.88830135,0.02420992,0.8883014,0.8408499,0.9357528
"3981558",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 0.44406279,"b_active",0.83510047,0.03336572,0.8351005,0.7697037,0.9004973
"3981658",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 0.44406279,"b_active",0.92467289,0.01698973,0.9246729,0.8913730,0.9579728
"3981858",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 0.44406279,"b_active",0.89636466,0.02287348,0.8963647,0.8515326,0.9411967
"3982058",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 0.44406279,"b_active",0.77080595,0.04268313,0.7708059,0.6871470,0.8544649
"3982258",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 0.44406279,"b_active",0.86721913,0.02799940,0.8672191,0.8123403,0.9220980
"3982558",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 0.44406279,"a_inactive",0.62861344,0.05686645,0.6286134,0.5171552,0.7400717
"3982658",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 0.44406279,"b_active",0.86979752,0.02757431,0.8697975,0.8157519,0.9238432
"3982758",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 0.44406279,"b_active",0.88935325,0.02399807,0.8893533,0.8423170,0.9363895
"3983058",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 0.44406279,"b_active",0.87962734,0.02595406,0.8796273,0.8287574,0.9304973
"3983358",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 0.44406279,"a_inactive",0.79358879,0.03987791,0.7935888,0.7154281,0.8717495
"3983958",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 0.44406279,"b_active",0.86332850,0.02889386,0.8633285,0.8066965,0.9199605
"3984258",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 0.44406279,"b_active",0.70921207,0.05046006,0.7092121,0.6103104,0.8081138
"3984358",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 0.44406279,"b_active",0.91981234,0.01812980,0.9198123,0.8842779,0.9553467
"3985258",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 0.44406279,"b_active",0.50835596,0.06067200,0.5083560,0.3894388,0.6272731
"3985758",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 0.44406279,"a_inactive",0.69792257,0.05116406,0.6979226,0.5976410,0.7982041
"3986058",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 0.44406279,"a_inactive",0.57106886,0.05967713,0.5710689,0.4541017,0.6880360
"3986558",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 0.44406279,"a_inactive",0.53015337,0.06056596,0.5301534,0.4114441,0.6488626
"3986758",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 0.44406279,"a_inactive",0.52676895,0.06074392,0.5267690,0.4077109,0.6458270
"3987858",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 0.44406279,"a_inactive",0.50693165,0.06071707,0.5069316,0.3879262,0.6259371
"3991558",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 0.44406279,"b_active",0.63050349,0.05711080,0.6305035,0.5185663,0.7424407
"3992058",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 0.44406279,"b_active",0.56825293,0.06001869,0.5682529,0.4506163,0.6858896
"3981159",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 0.46700967,"b_active",0.94467853,0.01296086,0.9446785,0.9192753,0.9700818
"3981259",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 0.46700967,"b_active",0.94361605,0.01326597,0.9436161,0.9176147,0.9696174
"3981359",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 0.46700967,"b_active",0.88879028,0.02413430,0.8887903,0.8414871,0.9360935
"3981559",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 0.46700967,"b_active",0.83561792,0.03330288,0.8356179,0.7703443,0.9008916
"3981659",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 0.46700967,"b_active",0.92466566,0.01700350,0.9246657,0.8913388,0.9579925
"3981859",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 0.46700967,"b_active",0.89688976,0.02279089,0.8968898,0.8522196,0.9415599
"3982059",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 0.46700967,"b_active",0.77117648,0.04265882,0.7711765,0.6875652,0.8547878
"3982259",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 0.46700967,"b_active",0.86690670,0.02807098,0.8669067,0.8118876,0.9219258
"3982559",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 0.46700967,"a_inactive",0.62842866,0.05691532,0.6284287,0.5168746,0.7399827
"3982659",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 0.46700967,"b_active",0.87018796,0.02752274,0.8701880,0.8162434,0.9241325
"3982759",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 0.46700967,"b_active",0.88941554,0.02400445,0.8894155,0.8423668,0.9364643
"3983059",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 0.46700967,"b_active",0.88017426,0.02587363,0.8801743,0.8294619,0.9308866
