"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1449345",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754, 0.047737193,"b_active",0.796639184,0.032673211,0.7966392,0.7325997,0.8606787
"1451145",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406, 0.047737193,"b_active",0.828509673,0.029372057,0.8285097,0.7709404,0.8860789
"1451345",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615, 0.047737193,"b_active",0.924973507,0.014055669,0.9249735,0.8974244,0.9525226
"1451745",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684, 0.047737193,"b_active",0.944291837,0.010894006,0.9442918,0.9229396,0.9656441
"1453445",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537, 0.047737193,"a_inactive",0.896660165,0.019029990,0.8966602,0.8593614,0.9339589
"1457645",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238, 0.047737193,"a_inactive",0.862752466,0.024677553,0.8627525,0.8143845,0.9111205
"1459345",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248, 0.047737193,"b_active",0.765914020,0.035016309,0.7659140,0.6972821,0.8345460
"1459545",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586, 0.047737193,"b_active",0.754553941,0.035958139,0.7545539,0.6840760,0.8250319
"1493845",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901, 0.047737193,"a_inactive",0.756331084,0.035722081,0.7563311,0.6863158,0.8263464
"1444446",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462, 0.096369354,"b_active",0.957417986,0.008984952,0.9574180,0.9398075,0.9750285
"1444546",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378, 0.096369354,"b_active",0.948186237,0.010349737,0.9481862,0.9279008,0.9684717
"1444646",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094, 0.096369354,"b_active",0.896261882,0.019094453,0.8962619,0.8588368,0.9336870
"1444746",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104, 0.096369354,"b_active",0.908227798,0.016652747,0.9082278,0.8755884,0.9408672
"1444846",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209, 0.096369354,"b_active",0.909087925,0.016961462,0.9090879,0.8758435,0.9423324
"1444946",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294, 0.096369354,"b_active",0.930497774,0.013185602,0.9304978,0.9046540,0.9563416
"1445046",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141, 0.096369354,"b_active",0.898823893,0.018230660,0.8988239,0.8630918,0.9345560
"1445146",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020, 0.096369354,"b_active",0.915194285,0.015926078,0.9151943,0.8839792,0.9464094
"1445346",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546, 0.096369354,"b_active",0.956529300,0.009098250,0.9565293,0.9386967,0.9743619
"1445546",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852, 0.096369354,"b_active",0.893823057,0.018775387,0.8938231,0.8570233,0.9306228
"1445646",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196, 0.096369354,"b_active",0.791917294,0.032068638,0.7919173,0.7290628,0.8547718
"1445746",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936, 0.096369354,"b_active",0.912278447,0.016528276,0.9122784,0.8798830,0.9446739
"1446046",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822, 0.096369354,"b_active",0.827846918,0.027262026,0.8278469,0.7744133,0.8812805
"1446146",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448, 0.096369354,"b_active",0.864506914,0.022375624,0.8645069,0.8206507,0.9083631
"1449146",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619, 0.096369354,"b_active",0.766729719,0.035024168,0.7667297,0.6980824,0.8353771
"1449346",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754, 0.096369354,"b_active",0.791519122,0.033138678,0.7915191,0.7265673,0.8564709
"1451146",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406, 0.096369354,"b_active",0.823833864,0.029866644,0.8238339,0.7652952,0.8823725
"1451346",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615, 0.096369354,"b_active",0.924220564,0.014176593,0.9242206,0.8964344,0.9520067
"1451746",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684, 0.096369354,"b_active",0.944389069,0.010899195,0.9443891,0.9230266,0.9657515
"1453446",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537, 0.096369354,"a_inactive",0.894556545,0.019313936,0.8945565,0.8567012,0.9324119
"1457646",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238, 0.096369354,"a_inactive",0.859167304,0.025111069,0.8591673,0.8099496,0.9083850
"1459346",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248, 0.096369354,"b_active",0.765206815,0.035091710,0.7652068,0.6964271,0.8339866
"1459546",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586, 0.096369354,"b_active",0.752242700,0.036148831,0.7522427,0.6813910,0.8230944
"1493846",14938,"26/11/2015",28150,"26/11/2015 11:34","615_charles",1.220138e+02,36.03960,11,   8.852572,775954.4,7832869,43.53411,  0.7377143,   8.852572, 0,0,1,"26/11/2015",  27.455630, 9262.637,42.71625,44.35782,"a_inactive",11,"wet",2013,"-2015.90269",0.45833333,"(-0.458333333)",-2015.901,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.9851901, 0.096369354,"a_inactive",0.752618139,0.036008663,0.7526181,0.6820412,0.8231951
"1444447",14444,"01/11/2015",27559,"01/11/2015 20:34","615_charles",2.200000e-04,30.79221,20, 864.738500,774037.3,7830487,26.17039, 78.6125900, 864.738500, 4,0,1,"01/11/2015", 974.863600,11200.754,27.22013,28.89592,"a_inactive",11,"wet",1988,"-2015.835225",0.83333333,"(-0.833333333)",-2015.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.2731462, 0.151235222,"b_active",0.958140215,0.008888935,0.9581402,0.9407179,0.9755625
"1444547",14445,"01/11/2015",27560,"01/11/2015 21:34","615_charles",2.200000e-04,28.93333,21,1796.923000,775319.0,7831601,25.64309,149.7436000,1796.923000,11,0,1,"01/11/2015", 864.738500,11399.285,26.54442,28.89592,"b_active",11,"wet",1988,"-2015.835339",0.87500000,"(-0.875)",-2015.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.5540378, 0.151235222,"b_active",0.948704211,0.010297194,0.9487042,0.9285217,0.9688867
"1444647",14446,"01/11/2015",27563,"02/11/2015 00:34","615_charles",2.489287e-01,25.92920, 0,1247.796000,775667.0,7832163,24.90607,103.9830000,1247.796000,10,0,1,"01/11/2015",  24.255230,11241.012,25.21378,28.89592,"b_active",11,"wet",1988,"-2015.835681",0.00000000,"(0)",-2015.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.1138094, 0.151235222,"b_active",0.894854599,0.019355070,0.8948546,0.8569187,0.9327905
"1444747",14447,"01/11/2015",27541,"01/11/2015 02:34","615_charles",4.121214e-01,26.97685, 2, 892.343200,773745.0,7829992,23.91381, 74.3619300, 892.343200, 6,0,1,"01/11/2015",2631.757000,20978.407,19.55944,52.48293,"b_active",11,"wet",1988,"-2015.83317",0.08333333,"(-0.083333333)",-2015.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.6753104, 0.151235222,"b_active",0.908295179,0.016693094,0.9082952,0.8755767,0.9410136
"1444847",14448,"01/11/2015",27562,"01/11/2015 23:34","615_charles",1.003246e-01,27.94444,23,  24.255230,775953.6,7832017,25.15468,  2.0212690,  24.255230, 0,0,1,"01/11/2015",  25.308000,11314.229,25.73977,28.89592,"a_inactive",11,"wet",1988,"-2015.835567",0.95833333,"(-0.958333333)",-2015.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.1158209, 0.151235222,"b_active",0.908113768,0.017157851,0.9081138,0.8744844,0.9417432
"1444947",14449,"01/11/2015",38510,"01/11/2015 22:34","617_goose",2.583840e-04,28.00000,22, 324.276800,782264.4,7844411,25.36126, 40.5346000, 324.276800, 8,0,1,"01/11/2015", 608.313600,10754.918,26.43769,34.04554,"b_active",11,"wet",1988,"-2015.835453",0.91666667,"(-0.916666667)",-2015.833, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.8349294, 0.151235222,"b_active",0.930417116,0.013237391,0.9304171,0.9044718,0.9563624
"1445047",14450,"01/11/2015",27564,"02/11/2015 01:34","615_charles",3.026457e-01,25.00000, 1, 358.188300,775464.1,7832174,29.30414, 29.8490300, 358.188300, 8,0,1,"01/11/2015",1247.796000,10861.833,24.58084,29.30414,"b_active",11,"wet",1988,"-2015.835795",0.04166667,"(-0.041666667)",-2015.833, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.3951141, 0.151235222,"b_active",0.897948460,0.018405663,0.8979485,0.8618734,0.9340236
"1445147",14451,"01/11/2015",27542,"01/11/2015 03:34","615_charles",4.157529e-01,26.45454, 3,  93.355800,773746.9,7829849,23.34173,  7.7796500,  93.355800, 2,0,1,"01/11/2015", 892.343200,19698.925,19.06145,52.48293,"a_inactive",11,"wet",1988,"-2015.833284",0.12500000,"(-0.125)",-2015.833, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.9562020, 0.151235222,"b_active",0.916125377,0.015840967,0.9161254,0.8850771,0.9471737
"1445347",14453,"01/11/2015",27558,"01/11/2015 19:34","615_charles",2.200420e-04,31.98148,19, 974.863600,773731.6,7830132,27.15307, 81.2386300, 974.863600, 7,0,1,"01/11/2015", 885.942300,12507.416,28.61676,28.89592,"b_active",11,"wet",1988,"-2015.83511",0.79166667,"(-0.791666667)",-2015.833, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,4.9922546, 0.151235222,"b_active",0.957147190,0.009023382,0.9571472,0.9394614,0.9748330
"1445547",14455,"01/11/2015",27544,"01/11/2015 05:34","615_charles",4.271957e+00,25.00000, 5, 584.863200,773407.7,7830660,26.54912, 48.7386000, 584.863200, 4,0,1,"01/11/2015", 481.498700,16557.276,24.36308,52.48293,"a_inactive",11,"wet",1988,"-2015.833512",0.20833333,"(-0.208333333)",-2015.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.5179852, 0.151235222,"b_active",0.895880616,0.018550998,0.8958806,0.8595207,0.9322406
"1445647",14456,"01/11/2015",38496,"01/11/2015 08:34","617_goose",8.130787e+01,31.20000, 8, 217.555500,783745.7,7845353,34.04554, 19.7777800, 217.555500, 1,0,1,"01/11/2015",  45.083550,10754.785,37.07324,51.57821,"a_inactive",11,"wet",1988,"-2015.833855",0.33333333,"(-0.333333333)",-2015.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.2601196, 0.151235222,"b_active",0.792761078,0.032035644,0.7927611,0.7299712,0.8555509
"1445747",14457,"01/11/2015",38492,"01/11/2015 04:34","617_goose",4.120946e-01,25.93333, 4,1980.731000,784303.0,7846789,22.95997,165.0610000,1980.731000,12,0,1,"01/11/2015",2403.022000, 9627.633,25.98352,51.57821,"b_active",11,"wet",1988,"-2015.833398",0.16666667,"(-0.166666667)",-2015.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.2370936, 0.151235222,"b_active",0.913864398,0.016348529,0.9138644,0.8818213,0.9459075
"1446047",14460,"01/11/2015",38495,"01/11/2015 07:34","617_goose",5.473423e+01,28.10714, 7,  45.083550,783745.5,7845246,30.84541,  3.7569630,  45.083550, 0,0,1,"01/11/2015", 385.188400,10936.888,32.50813,51.57821,"a_inactive",11,"wet",1988,"-2015.83374",0.29166667,"(-0.291666667)",-2015.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,2.0149822, 0.151235222,"b_active",0.829719788,0.027105595,0.8297198,0.7765928,0.8828468
"1446147",14461,"01/11/2015",38494,"01/11/2015 06:34","617_goose",2.644339e+01,25.26250, 6, 385.188400,783816.0,7845289,28.25213, 35.0171300, 385.188400, 2,0,1,"01/11/2015", 958.623600,10942.209,28.85464,51.57821,"a_inactive",11,"wet",1988,"-2015.833626",0.25000000,"(-0.25)",-2015.833, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.7698448, 0.151235222,"b_active",0.866724536,0.022157257,0.8667245,0.8232963,0.9101528
"1449147",14491,"03/11/2015",27599,"03/11/2015 12:34","615_charles",1.172107e+02,29.07273,12,  58.490860,770536.8,7835054,35.16528,  4.8742380,  58.490860, 1,0,1,"03/11/2015",   6.850517, 2033.014,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839791",0.50000000,"(-0.5)",-2015.838,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.2405619, 0.151235222,"b_active",0.761243456,0.035486312,0.7612435,0.6916903,0.8307966
"1449347",14493,"03/11/2015",27600,"03/11/2015 13:34","615_charles",1.057622e+02,30.06667,13,  23.041220,770525.0,7835048,35.18031,  1.9201010,  23.041220, 0,0,1,"03/11/2015",  58.490860, 2056.055,38.86131,38.86131,"a_inactive",11,"wet",1990,"-2015.839905",0.54166667,"(-0.541666667)",-2015.838,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.4850754, 0.151235222,"b_active",0.785629524,0.033693066,0.7856295,0.7195911,0.8516679
"1451147",14511,"04/11/2015",27625,"04/11/2015 14:34","615_charles",8.699555e+01,31.96610,14,  55.913240,770538.0,7835064,35.10884,  4.6594360,  55.913240, 0,0,1,"04/11/2015",  80.237150, 6355.105,35.18031,35.77783,"a_inactive",11,"wet",1991,"-2015.842759",0.58333333,"(-0.583333333)",-2015.841,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.7288406, 0.151235222,"b_active",0.818439050,0.030456186,0.8184390,0.7587449,0.8781332
"1451347",14513,"04/11/2015",38577,"04/11/2015 17:34","617_goose",8.232754e+00,29.90000,17,  74.402950,778979.4,7848550,30.12054,  6.7639050,  74.402950, 0,0,1,"04/11/2015", 155.042100, 6395.959,24.23061,32.13892,"a_inactive",11,"wet",1991,"-2015.843101",0.70833333,"(-0.708333333)",-2015.841,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.4614615, 0.151235222,"b_active",0.923362785,0.014325598,0.9233628,0.8952846,0.9514410
"1451747",14517,"04/11/2015",38578,"04/11/2015 18:34","617_goose",1.564326e-02,28.92632,18, 220.078200,779064.0,7848459,24.88265, 20.0071100, 220.078200, 3,0,1,"04/11/2015",  74.402950, 6616.038,23.57383,32.13892,"a_inactive",11,"wet",1991,"-2015.843215",0.75000000,"(-0.75)",-2015.841,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.7056684, 0.151235222,"b_active",0.944498571,0.010913493,0.9444986,0.9231081,0.9658890
"1453447",14534,"05/11/2015",38600,"05/11/2015 16:34","617_goose",3.505474e+01,30.90123,16,  16.859760,775840.4,7844408,30.79050,  1.4049800,  16.859760, 0,0,1,"05/11/2015",   8.957379,11112.942,31.12973,32.32373,"a_inactive",11,"wet",1992,"-2015.845727",0.66666667,"(-0.666666667)",-2015.844,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.2158537, 0.151235222,"a_inactive",0.892138019,0.019655874,0.8921380,0.8536125,0.9306635
"1457647",14576,"07/11/2015",27698,"07/11/2015 15:34","615_charles",6.320254e+01,35.00000,15,  10.971500,769772.4,7832871,39.75324,  0.9142916,  10.971500, 0,0,1,"07/11/2015",  24.983180, 8219.271,32.46220,41.97930,"a_inactive",11,"wet",1994,"-2015.851092",0.62500000,"(-0.625)",-2015.849,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.9696238, 0.151235222,"a_inactive",0.855028949,0.025629923,0.8550289,0.8047943,0.9052636
"1459347",14593,"09/11/2015",27740,"09/11/2015 09:34","615_charles",1.050200e+02,35.17391, 9,  40.241840,774752.8,7833379,39.57934,  3.6583490,  40.241840, 1,0,1,"09/11/2015",  18.217830, 7498.888,35.03467,46.47849,"a_inactive",11,"wet",1996,"-2015.855887",0.37500000,"(-0.375)",-2015.855,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.5107248, 0.151235222,"b_active",0.764407185,0.035208901,0.7644072,0.6953977,0.8334166
"1459547",14595,"09/11/2015",27741,"09/11/2015 10:34","615_charles",1.163145e+02,37.06780,10, 118.398400,774791.9,7833358,43.96212,  9.8665370, 118.398400, 1,0,1,"09/11/2015",  40.241840, 7563.602,36.91522,46.47849,"a_inactive",11,"wet",1996,"-2015.856001",0.41666667,"(-0.416666667)",-2015.855,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.7534586, 0.151235222,"b_active",0.749617736,0.036395671,0.7496177,0.6782822,0.8209533
