"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1282555",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.201239175,"b_active",0.75050596,0.04138726,0.75050596,0.66938693,0.83162500
"1282855",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.201239175,"a_inactive",0.46785160,0.05625995,0.46785160,0.35758209,0.57812110
"1283155",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.201239175,"b_active",0.09334908,0.01938609,0.09334908,0.05535235,0.13134581
"1283955",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.201239175,"a_inactive",0.66050950,0.05029292,0.66050950,0.56193538,0.75908361
"1284755",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.201239175,"b_active",0.57288259,0.05400813,0.57288259,0.46702666,0.67873853
"1288755",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.201239175,"a_inactive",0.49271645,0.05515929,0.49271645,0.38460424,0.60082865
"1289255",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.201239175,"b_active",0.59984634,0.05324783,0.59984634,0.49548058,0.70421209
"1289955",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.201239175,"b_active",0.54055676,0.05461348,0.54055676,0.43351434,0.64759918
"1292055",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.201239175,"b_active",0.50640840,0.05611380,0.50640840,0.39642535,0.61639145
"1292755",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.201239175,"b_active",0.46571044,0.05565760,0.46571044,0.35662154,0.57479934
"1280356",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.251230662,"b_active",0.74535204,0.04253147,0.74535204,0.66199035,0.82871373
"1280456",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.251230662,"a_inactive",0.46091899,0.05565274,0.46091899,0.35183961,0.56999837
"1280556",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.251230662,"a_inactive",0.65398216,0.05137739,0.65398216,0.55328248,0.75468185
"1280656",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.251230662,"a_inactive",0.76532069,0.03962732,0.76532069,0.68765115,0.84299023
"1280856",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.251230662,"a_inactive",0.57970708,0.05480262,0.57970708,0.47229394,0.68712023
"1280956",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.251230662,"b_active",0.25265672,0.04189384,0.25265672,0.17054479,0.33476864
"1281056",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.251230662,"a_inactive",0.63972077,0.05061065,0.63972077,0.54052390,0.73891763
"1281256",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.251230662,"b_active",0.68273749,0.04814215,0.68273749,0.58837887,0.77709612
"1281656",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.251230662,"a_inactive",0.70999116,0.04623803,0.70999116,0.61936463,0.80061769
"1281856",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.251230662,"a_inactive",0.38695760,0.05218102,0.38695760,0.28468280,0.48923241
"1281956",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.251230662,"a_inactive",0.20834671,0.03628143,0.20834671,0.13723511,0.27945831
"1282056",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.251230662,"a_inactive",0.11651579,0.02325071,0.11651579,0.07094440,0.16208717
"1282156",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.251230662,"a_inactive",0.67795786,0.04938830,0.67795786,0.58115680,0.77475892
"1282256",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.251230662,"a_inactive",0.13309225,0.02601826,0.13309225,0.08209645,0.18408805
"1282556",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.251230662,"b_active",0.74938574,0.04160089,0.74938574,0.66784800,0.83092348
"1282856",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.251230662,"a_inactive",0.46272064,0.05622011,0.46272064,0.35252924,0.57291205
"1283156",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.251230662,"b_active",0.09479618,0.01969062,0.09479618,0.05620256,0.13338980
"1283956",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.251230662,"a_inactive",0.65529106,0.05077611,0.65529106,0.55576988,0.75481223
"1284756",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.251230662,"b_active",0.57119404,0.05410896,0.57119404,0.46514048,0.67724760
"1288756",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.251230662,"a_inactive",0.48564565,0.05518600,0.48564565,0.37748110,0.59381020
"1289256",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.251230662,"b_active",0.59323703,0.05363563,0.59323703,0.48811120,0.69836286
"1289956",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.251230662,"b_active",0.53332893,0.05481362,0.53332893,0.42589423,0.64076363
"1292056",12920,"03/11/2012", 7660,"03/11/2012 15:16","Lea",6.822655e+01,31.94872,15, 30.659700,760423.9,7863172,39.13306, 2.5549750, 30.659700, 0,0,1,"03/11/2012", 298.566600,13968.3219,36.78108,39.54849,"a_inactive",11,"wet",891,"-2012.840422",0.62500000,"(-0.625)",-2012.839,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.90003939, 0.251230662,"b_active",0.50282952,0.05616051,0.50282952,0.39275492,0.61290412
"1292756",12927,"03/11/2012", 4822,"03/11/2012 13:16","Fredericks",1.104307e+02,30.75000,13, 21.890670,764154.4,7852968,39.38774, 1.8242220, 21.890670, 0,0,1,"03/11/2012",   8.836275, 3200.5468,37.37767,39.38774,"a_inactive",11,"wet",891,"-2012.840194",0.54166667,"(-0.541666667)",-2012.839,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.41146348, 0.251230662,"b_active",0.45939536,0.05559842,0.45939536,0.35042245,0.56836827
"1280357",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106, 0.283323960,"b_active",0.74730832,0.04240249,0.74730832,0.66419945,0.83041719
"1280457",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075, 0.283323960,"a_inactive",0.46509331,0.05582381,0.46509331,0.35567863,0.57450798
"1280557",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591, 0.283323960,"a_inactive",0.65746271,0.05124433,0.65746271,0.55702383,0.75790159
"1280657",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706, 0.283323960,"a_inactive",0.76591400,0.03962606,0.76591400,0.68824692,0.84358108
"1280857",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995, 0.283323960,"a_inactive",0.58241663,0.05481069,0.58241663,0.47498768,0.68984559
"1280957",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559, 0.283323960,"b_active",0.25559255,0.04227127,0.25559255,0.17274086,0.33844425
"1281057",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032, 0.283323960,"a_inactive",0.63983603,0.05066162,0.63983603,0.54053925,0.73913282
"1281257",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698, 0.283323960,"b_active",0.68382531,0.04813073,0.68382531,0.58948908,0.77816155
"1281657",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038, 0.283323960,"a_inactive",0.70787737,0.04651666,0.70787737,0.61670472,0.79905001
"1281857",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510, 0.283323960,"a_inactive",0.38967472,0.05239765,0.38967472,0.28697534,0.49237411
"1281957",12819,"01/11/2012",25642,"01/11/2012 22:16","Qamar",3.738827e-01,NA,22,  3.730280,770914.7,7838021,27.87333, 0.3108567,  3.730280, 0,0,1,"01/11/2012",   4.684721, 5072.5071,25.32623,37.75123,"a_inactive",11,"wet",889,"-2012.835754",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.75017026, 0.283323960,"a_inactive",0.21013921,0.03656043,0.21013921,0.13848076,0.28179766
"1282057",12820,"01/11/2012",25643,"01/11/2012 23:16","Qamar",4.418002e-01,NA,23,  5.582311,770911.5,7838018,27.56942, 0.4651926,  5.582311, 0,0,1,"01/11/2012",   3.730280, 4129.6103,24.90973,37.75123,"a_inactive",11,"wet",889,"-2012.835868",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,6.03136542, 0.283323960,"a_inactive",0.11758241,0.02346833,0.11758241,0.07158448,0.16358034
"1282157",12821,"01/11/2012",25639,"01/11/2012 19:16","Qamar",2.214520e-04,30.80000,19,  7.857385,770908.2,7838015,29.89312, 0.6547821,  7.857385, 0,0,1,"01/11/2012",  20.549250, 5119.2538,29.43642,37.75123,"a_inactive",11,"wet",889,"-2012.835413",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.90658479, 0.283323960,"a_inactive",0.67990825,0.04932841,0.67990825,0.58322457,0.77659193
"1282257",12822,"01/11/2012",25645,"02/11/2012 01:16","Qamar",4.855125e-01,NA, 1,  5.717754,770911.4,7838018,27.06787, 0.4764795,  5.717754, 0,0,1,"01/11/2012",   5.403579,  144.5467,25.30698,37.75123,"a_inactive",11,"wet",889,"-2012.836096",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.31109330, 0.283323960,"a_inactive",0.13460265,0.02630108,0.13460265,0.08305253,0.18615278
"1282557",12825,"01/11/2012", 4768,"01/11/2012 07:16","Fredericks",4.490312e+01,24.30435, 7,336.548600,765685.5,7852648,29.76551,28.0457100,336.548600, 5,0,1,"01/11/2012", 397.198700, 3446.9733,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834047",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.94264372, 0.283323960,"b_active",0.74866482,0.04174843,0.74866482,0.66683789,0.83049175
"1282857",12828,"01/11/2012",15494,"01/11/2012 14:16","Priya",9.328692e+01,35.00000,14, 10.539620,768279.2,7850896,37.99457, 0.8783021, 10.539620, 0,0,1,"01/11/2012",  61.627960, 4010.8519,38.24076,37.99457,"a_inactive",11,"wet",889,"-2012.834844",0.58333333,"(-0.583333333)",-2012.833,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.65699034, 0.283323960,"a_inactive",0.45943079,0.05620721,0.45943079,0.34926466,0.56959692
"1283157",12831,"01/11/2012", 4785,"02/11/2012 00:16","Fredericks",4.727815e-01,NA, 0,661.768200,764872.8,7851824,27.32141,55.1473500,661.768200,11,0,1,"01/11/2012",1053.510000, 4637.8235,24.60464,35.48032,"b_active",11,"wet",889,"-2012.835982",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,0.02948679, 0.283323960,"b_active",0.09573574,0.01989354,0.09573574,0.05674440,0.13472707
"1283957",12839,"02/11/2012",25653,"02/11/2012 09:16","Qamar",9.730752e+01,24.50000, 9,  4.308191,773657.9,7832785,31.48696, 0.3590159,  4.308191, 0,0,1,"02/11/2012",   4.924527, 6167.4268,30.93921,37.75123,"a_inactive",11,"wet",890,"-2012.837007",0.37500000,"(-0.375)",-2012.836,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.43341762, 0.283323960,"a_inactive",0.65192101,0.05109689,0.65192101,0.55177111,0.75207091
"1284757",12847,"02/11/2012", 4801,"02/11/2012 16:16","Fredericks",3.935114e+01,32.00000,16,527.801000,764608.0,7852334,35.76059,43.9834100,527.801000, 6,0,1,"02/11/2012",  12.660240,12433.2721,35.48032,37.62070,"b_active",11,"wet",890,"-2012.837804",0.66666667,"(-0.666666667)",-2012.836,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.14558594, 0.283323960,"b_active",0.57010915,0.05418858,0.57010915,0.46389953,0.67631876
"1288757",12887,"03/11/2012", 4821,"03/11/2012 12:16","Fredericks",1.193529e+02,30.00000,12,  8.836275,764136.9,7852967,38.51594, 0.7363562,  8.836275, 0,0,1,"03/11/2012",  22.225600, 3677.6402,36.68728,38.51594,"a_inactive",11,"wet",891,"-2012.84008",0.50000000,"(-0.5)",-2012.839,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.16717552, 0.283323960,"a_inactive",0.48110922,0.05520715,0.48110922,0.37290320,0.58931524
"1289257",12892,"03/11/2012",15538,"03/11/2012 10:16","Priya",1.140714e+02,27.86207,10,123.534100,766580.3,7850723,34.11189,10.2945100,123.534100, 1,0,1,"03/11/2012",  47.795940, 2356.5478,35.54844,35.54844,"a_inactive",11,"wet",891,"-2012.839853",0.41666667,"(-0.416666667)",-2012.839,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.67859960, 0.283323960,"b_active",0.58897600,0.05389060,0.58897600,0.48335042,0.69460158
"1289957",12899,"03/11/2012", 4820,"03/11/2012 11:16","Fredericks",1.202809e+02,29.66667,11, 22.225600,764127.7,7852969,36.64688, 1.8521330, 22.225600, 0,0,1,"03/11/2012",   4.313546, 5048.4649,35.32761,37.62070,"a_inactive",11,"wet",891,"-2012.839967",0.45833333,"(-0.458333333)",-2012.839,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.92288756, 0.283323960,"b_active",0.52868127,0.05494506,0.52868127,0.42098894,0.63637359
